date,ticker,sector,close,volume,market_cap
2022-01-03,600519,Consumer,20.0,11000000,50000000000
2022-01-04,600519,Consumer,20.02,10998750,50048337158
2022-01-05,600519,Consumer,20.04,10995004,50096657265
2022-01-06,600519,Consumer,20.06,10988771,50144923266
2022-01-07,600519,Consumer,20.08,10980066,50193098148
2022-01-10,600519,Consumer,20.1,10968912,50241144976
2022-01-11,600519,Consumer,20.12,10955336,50289026935
2022-01-12,600519,Consumer,20.13,10939372,50336707371
2022-01-13,600519,Consumer,20.15,10921060,50384149832
2022-01-14,600519,Consumer,20.17,10900447,50431318111
2022-01-17,600519,Consumer,20.19,10877582,50478176280
2022-01-18,600519,Consumer,20.21,10852524,50524688739
2022-01-19,600519,Consumer,20.23,10825335,50570820248
2022-01-20,600519,Consumer,20.25,10796083,50616535970
2022-01-21,600519,Consumer,20.26,10764842,50661801510
2022-01-24,600519,Consumer,20.28,10731688,50706582953
2022-01-25,600519,Consumer,20.3,10696706,50750846902
2022-01-26,600519,Consumer,20.32,10659983,50794560515
2022-01-27,600519,Consumer,20.34,10621609,50837691542
2022-01-28,600519,Consumer,20.35,10581683,50880208363
2022-01-31,600519,Consumer,20.37,10540302,50922080021
2022-02-01,600519,Consumer,20.39,10497571,50963276258
2022-02-02,600519,Consumer,20.4,10453596,51003767549
2022-02-03,600519,Consumer,20.42,10408487,51043525134
2022-02-04,600519,Consumer,20.43,10362357,51082521054
2022-02-07,600519,Consumer,20.45,10315322,51120728179
2022-02-08,600519,Consumer,20.46,10267498,51158120240
2022-02-09,600519,Consumer,20.48,10219006,51194671857
2022-02-10,600519,Consumer,20.49,10169967,51230358573
2022-02-11,600519,Consumer,20.51,10120502,51265156874
2022-02-14,600519,Consumer,20.52,10070737,51299044223
2022-02-15,600519,Consumer,20.53,10020794,51331999081
2022-02-16,600519,Consumer,20.55,9970800,51364000933
2022-02-17,600519,Consumer,20.56,9920879,51395030312
2022-02-18,600519,Consumer,20.57,9871155,51425068821
2022-02-21,600519,Consumer,20.58,9821753,51454099151
2022-02-22,600519,Consumer,20.59,9772797,51482105108
2022-02-23,600519,Consumer,20.6,9724409,51509071623
2022-02-24,600519,Consumer,20.61,9676710,51534984779
2022-02-25,600519,Consumer,20.62,9629819,51559831816
2022-02-28,600519,Consumer,20.63,9583853,51583601156
2022-03-01,600519,Consumer,20.64,9538927,51606282411
2022-03-02,600519,Consumer,20.65,9495153,51627866396
2022-03-03,600519,Consumer,20.66,9452642,51648345143
2022-03-04,600519,Consumer,20.67,9411498,51667711904
2022-03-07,600519,Consumer,20.67,9371826,51685961168
2022-03-08,600519,Consumer,20.68,9333723,51703088661
2022-03-09,600519,Consumer,20.69,9297286,51719091352
2022-03-10,600519,Consumer,20.69,9262606,51733967462
2022-03-11,600519,Consumer,20.7,9229768,51747716463
2022-03-14,600519,Consumer,20.7,9198856,51760339077
2022-03-15,600519,Consumer,20.71,9169946,51771837282
2022-03-16,600519,Consumer,20.71,9143111,51782214306
2022-03-17,600519,Consumer,20.72,9118417,51791474625
2022-03-18,600519,Consumer,20.72,9095927,51799623962
2022-03-21,600519,Consumer,20.72,9075697,51806669275
2022-03-22,600519,Consumer,20.73,9057777,51812618756
2022-03-23,600519,Consumer,20.73,9042212,51817481819
2022-03-24,600519,Consumer,20.73,9029041,51821269092
2022-03-25,600519,Consumer,20.73,9018297,51823992405
2022-03-28,600519,Consumer,20.73,9010007,51825664780
2022-03-29,600519,Consumer,20.73,9004191,51826300412
2022-03-30,600519,Consumer,20.73,9000864,51825914659
2022-03-31,600519,Consumer,20.73,9000035,51824524023
2022-04-01,600519,Consumer,20.73,9001705,51822146134
2022-04-04,600519,Consumer,20.73,9005870,51818799728
2022-04-05,600519,Consumer,20.73,9012520,51814504632
2022-04-06,600519,Consumer,20.72,9021638,51809281736
2022-04-07,600519,Consumer,20.72,9033201,51803152977
2022-04-08,600519,Consumer,20.72,9047181,51796141310
2022-04-11,600519,Consumer,20.72,9063543,51788270685
2022-04-12,600519,Consumer,20.71,9082245,51779566023
2022-04-13,600519,Consumer,20.71,9103241,51770053185
2022-04-14,600519,Consumer,20.7,9126479,51759758947
2022-04-15,600519,Consumer,20.7,9151899,51748710970
2022-04-18,600519,Consumer,20.69,9179440,51736937767
2022-04-19,600519,Consumer,20.69,9209032,51724468676
2022-04-20,600519,Consumer,20.68,9240600,51711333826
2022-04-21,600519,Consumer,20.68,9274067,51697564103
2022-04-22,600519,Consumer,20.67,9309348,51683191118
2022-04-25,600519,Consumer,20.67,9346356,51668247169
